UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
7352,Normal,4.645078070363506e-12,0.9999999999953342,1.9146975103554294e-25,1.3561000672500205e-19,2.0807740305474614e-14
7356,Normal,6.437014229445394e-16,0.9999999999994206,2.842021890244523e-26,3.418717440112252e-22,5.788056056367197e-13
7357,Normal,3.3106440839814736e-10,0.9999999996689242,2.683316722111701e-23,3.7682995409097515e-17,1.1397221907865701e-14
7359,Normal,1.9590589688183209e-19,0.999999999967663,1.7780984016678086e-26,1.0166464029465111e-20,3.2337101271953755e-11
7362,Normal,2.1813677981900612e-13,0.999999999999424,1.4287947090329623e-25,1.424954065147809e-22,3.578437479024249e-13
7369,Normal,4.4201010756884694e-18,0.9999999998455633,1.6475748992364515e-25,2.515813543646604e-22,1.5443677091846087e-10
7379,Normal,7.950229998460411e-10,0.9999999991216821,6.993172615689722e-16,1.781583028538798e-13,8.311591526354897e-11
7383,Normal,6.726573391976012e-17,0.9999999856436017,6.045425631737224e-21,5.913550013390285e-19,1.4356398226371834e-08
7398,Normal,1.0321864405246403e-16,0.9999920852926024,4.779037420995606e-17,3.4722079165160807e-17,7.91470739753015e-06
7399,Normal,8.16068006436902e-15,0.9999994684428967,6.727018544765075e-19,1.9197679054566506e-20,5.315570950286214e-07
7401,Normal,1.6827261393591392e-16,0.9999870344156168,8.11516927475052e-17,8.11844001722625e-16,1.2965584382162114e-05
7402,Normal,8.432239241679635e-11,0.9999974200210081,2.988847192461224e-08,9.69135653759639e-12,2.5499965062206186e-06
7412,Normal,5.995964523186357e-11,0.9999107000710412,2.5567576026316694e-07,6.567485439290699e-13,8.90441925823076e-05
7414,Normal,2.8945857498954423e-15,0.9990816764786061,3.3140194331457447e-13,1.206335729364667e-13,0.0009183235209388592
7415,Normal,2.0565548232071181e-13,0.9975282380339938,1.7018209483570978e-10,1.4251228958086197e-14,0.0024717617956043717
7417,Normal,3.3589632810873903e-13,0.9993999083181015,2.7671598554553684e-12,3.9423146646322864e-16,0.0006000916787950941
7419,Normal,1.9139727658602897e-12,0.9986258284302126,1.4219735219623273e-12,1.5094891472234386e-18,0.0013741715664513307
7423,Normal,3.310071645078265e-09,0.9910586451023395,2.072026291469035e-06,3.745489883230879e-17,0.008939279561297364
7424,Normal,9.5307169403705e-11,0.9807371615940494,0.0014863189262104579,1.1071392831258851e-11,0.017776519373361457
7425,Normal,6.0668485129075345e-15,0.9860449457568932,2.8190486245369673e-12,3.7333340689680176e-17,0.013955054240281546
7426,Normal,1.4842577038901611e-18,0.8872232025192212,6.113818175090097e-13,9.180357621977876e-12,0.11277679747098715
7439,Normal,5.427965734591645e-19,0.9999999999989102,1.907078091789099e-27,2.7597347024337205e-23,1.089760143609237e-12
7441,Normal,7.151521132418357e-19,0.9999999999963674,4.747006994301295e-26,2.6679099910110354e-21,3.6326429817731393e-12
7442,Normal,1.1307907564948278e-15,0.9999999999993591,9.475308075352529e-27,6.677121056031552e-14,5.731506533860004e-13
7448,Normal,1.164320909160188e-22,0.9999999999047566,5.229788696186289e-27,3.967444556566995e-19,9.524337327209562e-11
7452,Normal,7.111287216227525e-15,0.9999999999777692,2.705899978968058e-21,1.430745657120387e-16,2.2223602445696786e-11
7459,Normal,5.122671172013081e-16,0.9999999989664854,4.1658970492803715e-22,1.8048862778563292e-12,1.0317091639090363e-09
7465,Normal,3.745221838111441e-14,0.9999999983277205,2.903326968773824e-18,3.8621735005871307e-16,1.672241784241132e-09
7469,Normal,3.456550323042957e-14,0.999999954614317,1.1679069835778895e-17,5.169881719657391e-17,4.5385648491285066e-08
7476,Normal,7.029053548781983e-13,0.9999997439203782,2.9302512732832414e-17,1.5744797084761944e-15,2.5607891736174346e-07
7480,Normal,2.654885785151318e-16,0.9999998638853234,1.0435700131335873e-20,1.615153288915785e-21,1.361146764096525e-07
7485,Normal,5.420795728350039e-14,0.9999993446722738,1.2213033371379251e-14,1.772477010532427e-14,6.553276420352369e-07
7487,Normal,4.012935401912037e-14,0.9999026653977572,3.7910409731643304e-13,3.7324476240367115e-15,9.73346018198021e-05
7492,Normal,6.872118616821963e-11,0.99904555669375,0.0008398156841800519,2.7655988547370253e-07,0.0001143509934635175
7494,Normal,2.694409642476161e-12,0.9972496190485439,0.0011828483932796673,2.218690861372398e-05,0.0015453456468682801
7498,Normal,6.944259244450725e-16,0.9996157629449172,3.689672916620735e-12,1.5362168951896353e-12,0.0003842370498561652
7508,Normal,1.956381931149802e-15,0.9025472106116864,1.4935340920367308e-09,5.365783512355824e-11,0.09745278784111976
7511,TWF,7.584546389633547e-12,0.946644337572806,9.760179012671058e-06,2.2133121665778563e-12,0.053345902238383376
7518,Normal,1.569544889532008e-13,0.9999999999997853,1.1029719861577061e-24,1.6691934452721665e-15,5.610171395152479e-14
7519,Normal,6.3890564588373235e-15,0.999999999999952,5.39293214185004e-26,3.7130769798905475e-19,4.150935265564452e-14
7522,Normal,9.423588294414764e-18,0.9999999999999599,5.284579275864302e-30,2.42720524336469e-21,4.012032582667688e-14
7525,Normal,4.109407912141954e-18,0.9999999999959975,2.0540726243471543e-25,1.1953322685039906e-20,4.0024788013627795e-12
7531,Normal,5.544688232899659e-20,0.9999999998894574,2.8457226789408724e-25,2.1321982891408695e-15,1.1054044658790478e-10
7536,Normal,4.6576819330112314e-17,0.9999999998855549,2.2846124682435146e-23,3.7417331789878716e-20,1.144451545191453e-10
7544,Normal,1.030979751280966e-12,0.999999999934059,8.800225490219594e-20,1.088200094081975e-17,6.49101344660119e-11
7545,Normal,1.4246229773354016e-12,0.9999999999665707,1.0034346582669537e-20,1.6050576249120998e-19,3.2004611770480424e-11
7546,Normal,2.0862241227377782e-19,0.9999995920209644,4.0785385950051543e-20,3.013710233560513e-13,4.0797873406037115e-07
7550,Normal,6.601898498993109e-14,0.9999999948953731,1.1975613602651568e-17,7.462674645162649e-16,5.104560162037683e-09
7558,Normal,1.8236342665203148e-19,0.9999975976475824,6.458205521136481e-20,2.410741368364279e-14,2.4023523934982947e-06
7573,Normal,1.7006280479595752e-14,0.9999321319145696,2.094954560279671e-14,2.730259667991138e-16,6.786808539220514e-05
7578,Normal,4.310715674288193e-11,0.9997314755132862,7.170927725085764e-13,5.439772689326274e-19,0.0002685244428894704
7581,Normal,6.588004550780281e-12,0.9995235947574387,3.9548397301150293e-05,8.164666986142473e-07,0.0004360403719736046
7587,Normal,1.5173396961137866e-12,0.996918842799946,1.4199471910345719e-09,5.154319424562808e-14,0.0030811557785379515
7593,Normal,3.1689603409834007e-13,0.9922493859971141,6.947928319641137e-11,1.9450723815881046e-14,0.007750613933070279
7594,OSF,1.872150407688563e-12,0.0005267902133296895,0.9880335017766159,0.010236215432095092,0.0012034925760870986
7596,Normal,1.9896121197033817e-13,0.9999999999997953,7.265524072489515e-31,3.6511503713748222e-22,5.752451759426566e-15
7600,Normal,1.6975954709449533e-19,0.9999999999935085,3.940321140773334e-25,1.3835288131101846e-17,6.491517769519034e-12
7603,Normal,6.494850914427007e-19,0.9999999999962574,1.4883463254463698e-25,1.0911752727042707e-19,3.742587080334915e-12
7620,Normal,5.291324787982302e-12,0.9999999999715754,9.473299819136144e-20,4.199009997308196e-15,2.312904196171211e-11
7621,Normal,2.2622372078376494e-16,0.9999999986339629,5.377428475459649e-20,7.849692755420916e-15,1.3660289523941988e-09
7623,Normal,5.490271031632075e-16,0.9999999999935757,9.271798805771219e-28,8.415386165827497e-27,6.423784173624878e-12
7635,Normal,8.420330277757473e-16,0.9999999978284104,2.9397416547404134e-22,1.1248904958965972e-18,2.1715886567879987e-09
7636,Normal,1.485944369405634e-13,0.9999999947823259,3.7383751435467456e-19,6.424769095699183e-19,5.217525570416805e-09
7639,Normal,1.0320473138773393e-14,0.9999993214070657,5.917758111167031e-16,4.841626978814337e-13,6.785924392810978e-07
7643,Normal,2.506417754461435e-17,0.999999897586515,7.771382842895809e-21,4.31158413442412e-19,1.0241348499884043e-07
7648,Normal,3.609179250728903e-15,0.9999816310521602,5.957798867040992e-15,2.321979245400674e-12,1.8368945508170237e-05
7652,Normal,1.7342272346380745e-14,0.9999995053512806,5.792897651760802e-20,2.2199964108546298e-23,4.946487021343678e-07
7659,Normal,5.689473084804451e-14,0.9999715809219577,3.775160466208015e-11,1.5273887357360833e-09,2.8417512845107997e-05
7660,Normal,1.9108762572697207e-12,0.9999659353263493,3.329717555951021e-10,1.5426623307198008e-12,3.406433722543368e-05
7666,Normal,1.6026031583275e-11,0.9995823911158102,2.7005027768708902e-09,3.038082625416015e-14,0.00041760616763054925
7669,Normal,7.017828182453928e-12,0.9975000100716741,4.900428029038383e-09,4.4883308464435684e-14,0.002499985020835189
7670,OSF,1.666489119025002e-10,0.38038678406241816,0.6172096904374123,1.4523559270586429e-05,0.0023890017742500868
7678,Normal,1.3087579131972877e-11,0.3194511852586894,0.6691308234733058,2.5167054939454733e-06,0.011415474549423344
7681,Normal,5.850324338922654e-09,0.943511075460478,0.00016732431022882088,4.7047396659807976e-14,0.05632159437892183
7696,Normal,2.454194494750046e-13,0.9999999999979863,9.583710364035035e-23,5.351933356116269e-13,1.233013075132684e-12
7699,Normal,2.2960882718312324e-11,0.999999999977,1.6320078488806225e-26,1.352545460081294e-23,3.919598548180245e-14
7701,Normal,1.0800249359496757e-11,0.9981773599861713,5.214814285303379e-20,0.0018226358488329954,4.154195485017684e-09
7703,Normal,4.085845494751228e-21,0.9999999997435104,1.8522875277135575e-25,2.5973892529910686e-17,2.564896310622495e-10
7708,Normal,7.634456369677059e-21,0.9999999999769749,3.3992332829370978e-28,8.81372993495073e-24,2.3025125758725036e-11
7711,Normal,7.700201329496626e-13,0.999999999864642,7.368460856303884e-22,4.2767596550745614e-13,1.3416026193971806e-10
7715,Normal,8.861592746594192e-13,0.999999999854281,9.674840016307074e-20,2.3757778678529814e-17,1.4483291755220766e-10
7719,Normal,4.073864535316542e-14,0.9999999998429473,1.2225308192996681e-24,1.325624936740559e-21,1.5701199296660363e-10
7720,Normal,5.575621266283048e-17,0.9999999995578674,1.8626893902067844e-25,8.547004942283576e-25,4.421324822158534e-10
7729,Normal,4.8301515696900053e-11,0.9999999840003208,6.217107841058446e-15,6.783304841591259e-16,1.595137088593632e-08
7730,Normal,2.4609778890657106e-12,0.9999959304983878,1.1205742846320783e-14,1.6899422842063535e-09,4.067809197666466e-06
7732,Normal,4.538878254532686e-14,0.99999934129551,1.023173828281075e-17,3.0227051937265155e-20,6.587044445964076e-07
7735,Normal,2.9955300605200707e-15,0.999987564114796,2.5429619945986006e-15,2.3705544021460032e-15,1.243588519617272e-05
7737,Normal,3.582122825881705e-13,0.9999993777739437,1.583288294496417e-18,1.487939035623654e-20,6.222256981909494e-07
7742,Normal,3.342599436472591e-12,0.9999906632864501,3.069725102524979e-13,2.6372688677416727e-17,9.336709900355663e-06
7748,Normal,2.9108282737675415e-14,0.9999709787240746,6.731981996077045e-11,1.328454023738431e-10,2.9021075731119518e-05
7754,Normal,2.3457707659136555e-16,0.9988478135823292,4.249546993745355e-12,1.550506725662569e-09,0.0011521848629143367
7757,OSF,1.4481999222892716e-11,0.40168627286258696,0.5923386993420627,7.355107553201051e-05,0.005901476705336347
7758,Normal,8.902217940493123e-18,0.9922148977508026,9.838833934824713e-14,2.0958618474269596e-12,0.007785102247003146
7760,OSF,1.8866592505370915e-11,0.06783179958973608,0.9315057358111408,8.12933168556594e-08,0.0006623832869397147
7762,Normal,7.037019965833648e-18,0.9884996539761992,8.615625612072003e-14,5.131309595063863e-13,0.011500346023201545
7769,Normal,8.947446837391607e-26,0.999999996684173,2.764018515908835e-26,1.4074590656108738e-12,3.314419473440806e-09
7787,Normal,3.1747705171507836e-13,0.9999999999859003,1.441778564417574e-20,7.805071952865148e-16,1.3781470385089125e-11
7793,Normal,2.8448659460705275e-17,0.9999999999826736,2.7778853759822132e-27,7.144508830745543e-24,1.7326433174640784e-11
7797,Normal,1.3588610853061653e-12,0.9999999946116254,5.1434835854614425e-15,1.0192810357570853e-09,4.3677296697431755e-09
7800,Normal,7.946306562054979e-13,0.9999999999596537,2.749611422430777e-22,3.3744536836220505e-24,3.9551715150833745e-11
7803,Normal,1.2231947092411265e-11,0.9980167378259288,1.9191441075575236e-10,0.0019822120120435156,1.0499578813212977e-06
7804,Normal,6.60478818112966e-18,0.9999999952415128,1.6208032274791343e-22,1.183349155690521e-18,4.758487157150292e-09
7805,Normal,3.9325136879320933e-17,0.9999999956338019,1.2196097759536017e-21,3.0047658003380204e-17,4.36619812002695e-09
7808,Normal,3.138236255337054e-16,0.9999999525680203,5.138555339633788e-19,7.7704919908253e-14,4.743190165357821e-08
7823,Normal,2.9638128820510506e-14,0.999997835875586,1.8603095882864013e-18,5.305717903056985e-22,2.1641243843111327e-06
7825,Normal,5.854215227239096e-13,0.9999690521820929,2.6322660793309103e-12,5.247526468750215e-16,3.094781468884797e-05
7832,Normal,7.159369517884464e-16,0.99958954713429,1.1662321749298593e-12,1.3446825322815568e-12,0.0004104528631984252
7833,Normal,2.375305361733157e-11,0.9987212087664374,2.594824201110173e-10,2.2183730461724177e-17,0.0012787909503271118
7840,Normal,3.2532054669661296e-10,0.9979896514120445,2.0284931592036915e-05,1.843150550832589e-13,0.0019900633308586103
7856,Normal,1.4493532134241864e-21,0.9999999999999032,4.345075858151531e-31,5.37813828549708e-23,9.688225148500345e-14
7858,Normal,1.9303854022722677e-13,0.99999999999979,4.5653697007916846e-26,1.8143232461449585e-19,1.6969798423247508e-14
7861,Normal,1.346854016798826e-13,0.999999999999831,2.0913839519542078e-25,6.027689078388931e-19,3.429043081329679e-14
7863,Normal,5.674180323209209e-16,0.9999999999908082,5.1364060099284845e-26,4.648813970538785e-12,4.542315424329889e-12
7870,Normal,1.545206434610361e-23,0.9999999987775869,8.510837716633596e-26,1.356229573010083e-15,1.2224116871960101e-09
7876,Normal,1.619264190995887e-20,0.9999997880856508,4.9510796432913105e-20,4.541333540186734e-11,2.1186893586504723e-07
7877,Normal,3.165363699876901e-14,0.9999999999945187,5.0276450868576536e-27,1.669185165710184e-21,5.449681739721242e-12
7880,Normal,1.6230803376943766e-18,0.999999999759013,4.028198750895863e-24,1.3726861765040305e-17,2.409871107259893e-10
7887,Normal,3.0211842760453398e-27,0.996518777537483,2.8021542140696246e-20,0.0033963870523912054,8.483541012582396e-05
7891,Normal,1.8605441083327477e-17,0.9999955918299184,1.2960108744017187e-17,6.558963481840789e-14,4.408170016068947e-06
7892,Normal,2.3814682413948958e-14,0.9999999103590873,9.961207198363497e-17,9.77325504690662e-17,8.964088859558852e-08
7893,Normal,7.970423314998857e-19,0.9999997824524492,4.2963821377301424e-20,8.457909606804225e-15,2.1754754229897102e-07
7894,Normal,1.3033680948244033e-13,0.9999999891051662,3.630798059283365e-17,2.5540775009638705e-18,1.0894703515813347e-08
7904,Normal,3.04257018514206e-12,0.9999996742016983,1.0726743032157723e-13,7.366323938241233e-16,3.257951510245586e-07
7912,Normal,2.403584235659649e-12,0.999975888888098,3.483990295948945e-13,7.796912073885025e-17,2.4111109149911342e-05
7935,Normal,6.79193188139827e-16,0.9931956337205262,9.930797028023307e-13,4.064855752956581e-16,0.006804366278479525
7939,Normal,4.642825445703827e-14,0.8558013863404473,5.1823226483222787e-08,1.2952377098087463e-11,0.1441985618233274
7940,Normal,1.9971806389438346e-09,0.8566009080181547,0.001230940721690021,7.236665001495985e-13,0.1421681492622509
7959,Normal,2.9416371079822877e-11,0.9999999999683662,8.2574926071617e-21,2.8654920889677964e-15,2.2146515115458384e-12
7961,Normal,2.580281117143008e-16,0.9999999999916449,7.223394920205239e-27,9.682828667127635e-21,8.354875544498422e-12
7962,Normal,7.002777539213861e-10,0.9999999991130784,1.74967833434003e-17,1.7804901960757825e-10,8.594829566455573e-12
7966,Normal,2.250582941261556e-12,0.9999999998807237,1.278385673589717e-22,1.1527156708310134e-22,1.1702575566124593e-10
7969,Normal,9.022857963678734e-19,0.9999998713135975,1.5561178632298514e-20,4.180752757994993e-15,1.2868639833588052e-07
7975,Normal,2.809854230802577e-13,0.9999999925837999,1.0427405255965483e-18,1.1818869557564738e-17,7.4159190485160205e-09
7985,Normal,7.802577477337264e-14,0.9999997691121671,1.7702671279253745e-17,6.695329877000936e-18,2.3088775485682695e-07
7986,Normal,1.7904072462146415e-13,0.9999998073663725,7.465876087466753e-18,6.304065754977614e-19,1.9263344847590553e-07
7991,Normal,4.207197285532878e-21,0.9999720945495364,2.8339658610659736e-19,9.266647622362157e-12,2.7905441196819206e-05
7992,Normal,5.275203376778511e-13,0.9999979920061234,3.10548695761797e-14,5.866305312992937e-15,2.0079933121305646e-06
7997,Normal,8.590844723684531e-16,0.999998918995465,9.301744581518037e-18,4.4296926487108446e-16,1.0810045336464985e-06
7998,PWF,7.350194534956133e-40,0.00011243300452712646,6.801835840393634e-26,0.9998874436196339,1.233758389649507e-07
8002,Normal,2.4513623897424754e-10,0.9999977675718446,2.941005200957917e-09,3.843010301541448e-13,2.2292416297698495e-06
8005,Normal,1.426283657164657e-12,0.9999605289568892,1.8695591900907696e-09,9.637612300976388e-11,3.94690757491791e-05
8006,Normal,7.452186306755733e-11,0.9999070975563845,4.374820689415316e-12,1.7671648423933772e-17,9.290236471885585e-05
8012,Normal,6.90578230334933e-10,0.9997479617101264,6.924482022926187e-09,4.35117241772721e-15,0.00025203067480906294
8013,Normal,9.47490858171692e-14,0.9983670741265572,1.0850199731547725e-07,1.13473017802987e-06,0.0016316826411727412
8024,Normal,9.056287685053018e-11,0.8854275432643504,3.1994829830602935e-09,5.903477688426786e-17,0.11457245344560374
8027,OSF,3.927112889124892e-11,0.20398947119591157,0.7671495121577585,1.5370035859187257e-08,0.028861001237022874
8029,Normal,3.843696230181787e-12,0.9059904667581109,0.012262730189014191,8.376263567222453e-09,0.08174679467276749
8034,Normal,5.6377447044962094e-14,0.9999999999999252,1.366340255017811e-26,1.3270903811918283e-20,1.8427517420999748e-14
8035,Normal,1.034962972998982e-15,0.9999999999998789,1.4730027873996934e-25,5.199295834587222e-19,1.2015528861439207e-13
8041,Normal,1.0078508481046735e-13,0.9999999999996727,8.045249005812997e-25,1.690554714132582e-19,2.2648440345436107e-13
8043,Normal,2.2511334687729497e-13,0.9999999999982447,1.274377265455792e-22,2.7547840089255764e-15,1.5272535654470676e-12
8045,Normal,2.600776783176657e-12,0.9999999999972236,7.914685724296172e-26,7.221687631904817e-23,1.7568901540360415e-13
8050,Normal,9.776358892984377e-21,0.9999999999971181,7.68296295315388e-30,7.837710250404626e-26,2.8819736341951672e-12
8073,Normal,3.551654829564242e-14,0.9999999986851129,7.96293631205088e-24,1.8864057586961805e-24,1.314851576974049e-09
8081,Normal,1.0201740625956811e-14,0.9999999551141041,6.577848792484465e-21,1.4824930378701727e-21,4.4885885751102266e-08
8084,Normal,4.851888637028959e-12,0.9999998312424675,2.2286355175505556e-15,3.7358512283606977e-19,1.6875267838099497e-07
8096,Normal,6.215089068715719e-13,0.9999336028092614,2.626873144528557e-07,2.064122691268957e-09,6.613243867999077e-05
8097,Normal,2.266457624095003e-16,0.9999383880703686,2.5754746571226566e-15,1.258707933381932e-15,6.16119296273627e-05
8103,Normal,3.853916847544578e-11,0.999764716657684,1.7345572363361076e-07,1.218041204284801e-13,0.00023510984793148046
8109,Normal,2.393615206030128e-16,0.9955161470140362,1.8510102795016885e-12,5.177571016471177e-14,0.0044838529840608415
8110,Normal,1.3940278356743071e-16,0.8969146576721215,1.4031940777517082e-10,5.721644719618669e-10,0.10308534161539451
8125,Normal,6.441245262983476e-16,0.9999999999976006,2.2592667862417203e-23,5.209766681217154e-16,2.3980852313454487e-12
8126,Normal,4.626922146963961e-13,0.999999999999039,7.990455487804742e-23,5.522121775694795e-15,4.927550547554873e-13
8127,Normal,5.015182112493822e-13,0.9999999999994488,4.773971841581934e-27,2.935793915618496e-24,4.976492820641891e-14
8130,Normal,3.894438538368866e-15,0.9999999999990552,1.7551939106817283e-24,6.835463107342842e-20,9.409495199682788e-13
8134,Normal,6.108402193989527e-14,0.9999999999971101,7.185267845108004e-22,1.5504935904199493e-16,2.8287490793058086e-12
8143,Normal,1.92526500997597e-15,0.9999999994284308,2.3669022957584297e-22,6.46843586968549e-14,5.715026260906953e-10
8148,Normal,5.355305439528818e-14,0.9999999999518141,3.156157115509095e-22,1.1580000629550516e-22,4.813239017373349e-11
8151,Normal,1.842555744885553e-15,0.9999999998440561,9.412973985098387e-25,1.9518677678372208e-23,1.5594199442385555e-10
8153,Normal,2.394158176786977e-13,0.9999999997607046,5.028317679795454e-19,4.231934626940217e-19,2.390560431584146e-10
8154,Normal,5.422717560351058e-14,0.9999999981702792,1.8286412811064413e-18,3.492934922803376e-18,1.8296666525524268e-09
8162,Normal,1.6442540485223705e-20,0.9999997046913511,5.17951019928193e-22,2.9606342682353666e-18,2.953086488770621e-07
8164,Normal,3.5349381484158685e-14,0.9999990300913553,8.249720931431097e-16,2.9795633557318513e-17,9.69908608669491e-07
8169,Normal,1.445896777326474e-15,0.999976306061328,7.857235999845733e-15,1.5838476874304683e-15,2.3693938661031946e-05
8179,Normal,2.8146344537896634e-11,0.9999263637137019,6.450279242818026e-06,2.8959421839706246e-12,6.718597601300185e-05
8180,Normal,4.659199177172587e-13,0.9992291416558243,9.353741648783525e-11,9.886488449538944e-16,0.00077085825017123
8181,Normal,3.7127858571095026e-17,0.9980732586298656,4.1204112733498516e-12,8.093741224016997e-09,0.0019267332722727722
8184,Normal,5.268776964772335e-12,0.9995062857774275,4.090314096550352e-06,1.309041291885291e-11,0.0004896238901168013
8186,Normal,2.2352717796863443e-13,0.9979293229593588,1.59009536887357e-07,4.83956223166424e-12,0.00207051802604134
8188,Normal,9.5044182110285e-12,0.9981149384445905,1.1662674528384744e-05,2.4599167505594936e-12,0.001873398868916795
8202,Normal,1.0277485903332025e-26,0.9999999999963243,1.0272095247159076e-30,1.4136359616760559e-18,3.675714934077264e-12
8215,Normal,2.187517538885362e-13,0.9999999999997727,3.08957273114635e-26,1.071358131490599e-20,8.568700683834625e-15
8218,Normal,1.4222152626961774e-17,0.999999999999157,1.4288274119224525e-25,2.0855495543917275e-20,8.43045128478723e-13
8225,Normal,1.5305990227101475e-15,0.9999999999992277,9.165933851933953e-27,1.7868026631000967e-25,7.707853368940383e-13
8228,Normal,3.7738271435690475e-17,0.9999999966764003,2.420057297980481e-22,6.541349333571899e-10,2.669464764378224e-09
8230,Normal,1.2804130422517049e-19,0.9999999997644928,5.168414215167713e-24,1.0157301392800853e-19,2.355072127427327e-10
8237,Normal,3.0306468836353367e-15,0.9999999999489533,7.15946700557271e-22,1.6139625540451085e-20,5.10437974532817e-11
8246,PWF,8.74943694441604e-16,0.00047580061929628127,6.047654137264258e-14,0.9995239553648787,2.4401576369962996e-07
8250,Normal,2.977646156754531e-15,0.99999999323241,8.4266154486283945e-19,9.301150781127093e-20,6.76758704627959e-09
8259,Normal,1.830877792282563e-15,0.9999981592782559,7.679260803479153e-14,2.1900715448361854e-14,1.840721643663543e-06
8264,Normal,1.1168317600951758e-19,0.9999756592406195,6.794958461164652e-19,1.2193471143060764e-16,2.4340759380415667e-05
8266,Normal,5.6694697809859445e-21,0.9997499857650979,4.126462830764649e-18,2.1726195140852566e-14,0.0002500142348803965
8268,Normal,1.3759958569984883e-13,0.9998341143138981,4.379573106198929e-12,1.1103881050290447e-17,0.00016588568158466138
8281,Normal,1.1473583492587577e-14,0.970565230952003,3.7124625924559424e-06,2.47214385797884e-11,0.029431056560671656
8295,Normal,2.5068492581364402e-20,0.9999999999999529,3.974032048418082e-31,9.989974876853769e-23,4.709481147499307e-14
8298,Normal,4.035556732085884e-21,0.9999999999995003,2.0082270496463026e-30,5.49521456989063e-24,4.997471474569262e-13
8303,Normal,4.455004008650348e-19,0.9999999999971247,1.2850619544719144e-26,1.7119355129533877e-22,2.875352642713817e-12
8304,Normal,1.0353874776037635e-15,0.9999999999997148,2.441631575108138e-25,1.2882881639262637e-20,2.8426099260959436e-13
8305,Normal,1.5241272297167792e-17,0.9999999998915412,1.6449287376167569e-24,7.12905477269007e-12,1.0132961644483159e-10
8307,Normal,5.16313633300121e-19,0.9999999999760825,4.758383622630601e-26,4.7603093194545255e-18,2.391756418270255e-11
8310,Normal,4.5345823674999536e-17,0.9999999999977711,4.124550152540068e-28,2.7423650910956704e-24,2.2289230539579246e-12
8313,Normal,8.952741150257481e-18,0.9999999999463415,5.474056645609636e-26,5.002920497165748e-22,5.365853794148856e-11
8318,Normal,1.5902639200053586e-18,0.9999999993392927,3.5322530618325115e-23,1.725815052459893e-20,6.607073614151195e-10
8320,Normal,2.4718017595593757e-13,0.9999999999864323,6.891659842369557e-21,1.993284648819881e-21,1.3320618838251994e-11
8322,Normal,1.3972827986889968e-12,0.9999999996325608,4.894365583540172e-16,3.6854068349574946e-14,3.660045191339366e-10
8328,Normal,1.3484663739414079e-12,0.9999999959693688,1.1243596653392728e-16,2.3163717325456505e-15,4.029280299553434e-09
8329,Normal,1.1140189774247562e-11,0.9999999992137043,1.9313990529900646e-14,6.658682483098924e-17,7.751360746117286e-10
8330,Normal,1.6648653562454789e-12,0.9999999925828545,8.194621108284422e-14,2.8858079310241006e-15,7.415395711482517e-09
8333,Normal,1.4710020817553046e-14,0.9999999380166892,7.262098319998329e-15,1.0145036354084023e-15,6.198328790446946e-08
8336,Normal,1.7554055671117432e-26,0.9993588651462718,7.599980130931402e-20,2.8756337007170746e-05,0.0006123785167210104
8343,Normal,3.74123117102879e-14,0.999994380527656,4.4545804781058336e-13,2.2960650749080133e-17,5.619471861122276e-06
8354,Normal,4.100606588060862e-12,0.09582762683660921,0.8988404119667835,7.824001140532532e-05,0.005253721181101391
8358,TWF,9.01747987040693e-11,0.9896294439621937,9.318560894469553e-05,9.64997918851341e-15,0.010277370338677282
8359,Normal,7.121371737327166e-17,0.9999999999999991,1.1127653976416734e-29,3.766597692717888e-22,8.703832869297469e-16
8365,Normal,3.7806161781058006e-12,0.9999999999962186,5.289057161412661e-26,3.693754495671882e-17,8.687322011222805e-16
8368,Normal,6.883690830463265e-12,0.9999999999931133,6.764636374845878e-25,2.549035783995512e-16,2.785725865790113e-15
8371,Normal,1.6253945340223635e-18,0.9999999999998331,2.69401640540319e-27,1.988302806790576e-21,1.669104409845901e-13
8377,Normal,2.284418279846432e-12,0.9999999999977127,3.3012534719880964e-25,1.1333493245192898e-19,2.9391017761921e-15
8380,Normal,3.267861564334751e-18,0.9999999999976529,2.1279306116048253e-26,2.1510111962047223e-22,2.3471738158466348e-12
8383,Normal,7.07937130977314e-20,0.9999999999776833,8.743030615726602e-26,3.510334600849204e-21,2.2316717113369467e-11
8385,Normal,1.8584121261272508e-13,0.9999999999994733,2.7712110716017742e-24,4.118323185826459e-21,3.4081208338102045e-13
8397,Normal,4.1255740365352454e-20,0.9999999994387784,1.5698107454898548e-25,2.9491092160228275e-22,5.612216287717688e-10
8399,PWF,6.809426900787767e-35,0.004490586941477913,1.2187671605346139e-23,0.9955091168639041,2.961946180232092e-07
8401,Normal,8.294909682198793e-16,0.9999999993607308,5.3605009675114284e-20,2.3625669272911344e-19,6.392683887611578e-10
8407,Normal,2.591773884470415e-14,0.9999999993506968,7.211268024336129e-23,2.3114622205769628e-24,6.492773485358422e-10
8410,Normal,2.418868887741185e-20,0.9999970263827095,8.698682043165671e-19,2.442955195803704e-13,2.9736170463040946e-06
8424,Normal,5.496974441112981e-13,0.9999903578020823,6.423217258459682e-10,7.27125258770349e-15,9.641555039005467e-06
8428,Normal,5.448381373063727e-13,0.9998734549160954,1.1611155482198928e-07,9.62743531716597e-12,0.0001264289621775861
8439,Normal,2.9504192182842985e-12,0.9889915914837331,7.114897045632951e-06,4.2580341809582005e-14,0.01100129361622827
