UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
7620,Normal,1.5777303970452155e-09,0.999999959928954,9.279095815108007e-10,3.0054606790012966e-08,7.51079951580402e-09
7621,Normal,1.1572087573032814e-09,0.9999999543449413,7.335825054136398e-10,4.240134424178646e-08,1.362923168183441e-09
7623,Normal,1.1765098197805884e-09,0.9999999464690514,6.009443000028888e-10,5.075809176763475e-08,9.954027640182852e-10
7635,Normal,1.0386746726864602e-08,0.9999998509993784,5.929762705771853e-09,1.296262503647731e-07,3.0578616735785387e-09
7636,Normal,6.8604459952635404e-09,0.9999998974305705,4.6481573658654575e-09,8.484164746126564e-08,6.219178817385995e-09
7639,Normal,5.149439888511464e-10,0.9999999926567262,3.2123368488858147e-10,5.910275269432062e-09,5.96820563493764e-10
7643,Normal,3.316593634181693e-10,0.9999999957050691,1.6789987522101436e-10,3.6703664776842616e-09,1.2500510712840874e-10
7648,Normal,8.782106116436824e-10,0.9999999869359819,5.517653775964368e-10,1.0071715664337615e-08,1.562326360953022e-09
7652,Normal,2.5191329232738576e-09,0.9999999365055685,1.2752914994578194e-09,5.65206750352083e-08,3.179331838293581e-09
7659,Normal,1.795133269325052e-08,0.999999955955481,1.2452767881714093e-08,8.818684527297005e-09,4.821733822193599e-09
7660,Normal,8.141700622243666e-10,0.999999981464249,5.675859294900136e-10,1.6941417799235153e-08,2.1257729119394624e-10
7666,Normal,8.79502402233988e-10,0.9999999955572334,6.46342346710844e-10,2.6748357735258758e-09,2.4208622440277206e-10
7669,Normal,2.168833918934576e-09,0.9999999857427193,1.7999770434370406e-09,6.730875120214188e-09,3.557594522851501e-09
7670,OSF,6.670493279687997e-07,0.802608472380346,0.19738897494306387,1.4649459821943622e-06,4.2068127987745775e-07
7678,Normal,1.6877970054021244e-08,0.3719697803984656,0.6279911417079792,4.361559825194361e-08,3.901739998687646e-05
7681,Normal,2.773171334150159e-08,0.9999962929968365,2.0485497330329404e-08,1.038445838776855e-07,3.5549413690215092e-06
7696,Normal,2.191185122444606e-09,0.9999998987630139,1.4026306098780551e-09,8.67492369659744e-08,1.0893933604193157e-08
7699,Normal,7.649940680666684e-10,0.9999999860588289,4.3186299258829495e-10,1.2549296007189557e-08,1.9501794671905555e-10
7701,Normal,1.7024890957356417e-06,0.9999911992368443,1.927297441233937e-06,4.4546637863848255e-07,4.725510240334928e-06
7703,Normal,8.779838758450777e-10,0.9999999630735914,4.529329933661021e-10,3.4812675022328756e-08,7.828165916698755e-10
7708,Normal,6.65949683385805e-10,0.9999999810307955,3.401571511253422e-10,1.7344634595712343e-08,6.184631099223432e-10
7711,Normal,2.1101298330629707e-09,0.9999999625163155,1.2928545902144777e-09,3.3499668962933493e-08,5.810313058921919e-10
7715,Normal,9.597506917458173e-10,0.9999999553167491,6.084099840124589e-10,4.290817857054416e-08,2.0691155077871418e-10
7719,Normal,4.3569015840150667e-10,0.9999999933337518,2.402235776106535e-10,5.867201892370973e-09,1.2313272257800478e-10
7720,Normal,5.631735622128589e-10,0.9999999912289502,3.1051349421175954e-10,7.391795099846447e-09,5.055678005733321e-10
7729,Normal,1.2195822617053596e-09,0.9999999825685967,6.962495340643256e-10,8.414074075696011e-09,7.1014975640525256e-09
7730,Normal,4.308902950118013e-09,0.9999999722505878,1.0044230387096778e-08,9.905309396072021e-09,3.4909695555593066e-09
7732,Normal,1.8468680238192802e-09,0.9999999718511691,1.2412796106323196e-09,2.2876313279769404e-08,2.1843699128018814e-09
7735,Normal,8.810839511096214e-10,0.9999999812116968,5.921759424380435e-10,1.5741161828685373e-08,1.573881711947113e-09
7737,Normal,3.19412479284179e-09,0.9999999427372164,3.6451682703025455e-09,1.8461504250666615e-09,4.8577340315059756e-08
7742,Normal,1.61748277813817e-09,0.9999999632441643,1.0871109062865644e-09,3.244867323337806e-08,1.6025689003200162e-09
7748,Normal,1.3540578012222296e-08,0.9999999694029198,6.524390595536521e-09,6.695395229232361e-09,3.836716295921933e-09
7754,Normal,1.2612681332984072e-09,0.9999999927120968,7.620667937085227e-10,4.792545656217381e-09,4.720224477540685e-10
7757,OSF,6.677176633519137e-06,0.7763690856162959,0.22362280936905723,1.1622011931508522e-06,2.656368202392622e-07
7758,Normal,8.456857526069719e-09,0.999999938659869,5.5905125500864705e-09,3.911597801140767e-08,8.176782755407156e-09
7760,OSF,6.3830074281655866e-09,0.012187889600624757,0.9878121003379726,1.4773699732356118e-09,2.2010251457205574e-09
7762,Normal,2.6354680556006215e-09,0.9999729107063705,1.4362731655618035e-09,7.86444002764124e-09,2.7077357448206666e-05
7769,Normal,1.4816361941532803e-09,0.9999999592453045,7.567538240109312e-10,6.714130138304955e-09,3.180217549266457e-08
7787,Normal,1.3112772540217283e-08,0.9999995928750943,7.713877183647017e-09,3.3552442429723433e-07,5.077383145332009e-08
7793,Normal,3.848920510539946e-10,0.9999999915487893,1.9659727178063612e-10,7.770103511966803e-09,9.961779616554979e-11
7797,Normal,5.053690220998115e-09,0.9999997087466277,6.753610404476617e-09,2.7797348338749516e-07,1.4725883423852707e-09
7800,Normal,9.514053391350584e-10,0.9999999945755018,5.656121230379428e-10,1.6751062445817342e-09,2.232374321053221e-09
7803,Normal,2.3965874448644583e-08,0.9999996117755232,1.435292873061741e-07,2.1540389146757335e-07,5.32542363171162e-09
7804,Normal,9.400081686099168e-10,0.9999999865110636,5.366478578828878e-10,1.1682077218108183e-08,3.3020345339156714e-10
7805,Normal,6.626552297104555e-10,0.9999999915974581,3.330829279982882e-10,7.250751918139096e-09,1.5605175993568627e-10
7808,Normal,1.254143774622132e-09,0.9999999892154611,6.355104381365082e-10,8.532796586463455e-09,3.620881706393478e-10
7823,Normal,1.7645071380772832e-09,0.9999999782512967,1.0364958825123807e-09,1.7899751025083006e-08,1.047948931202846e-09
7825,Normal,1.2832731940101325e-09,0.9999999690140547,9.355417176923132e-10,2.7815905977904486e-08,9.512243339744014e-10
7832,Normal,1.2701181721727628e-09,0.9999999928586631,7.520961071365725e-10,4.731074764187416e-09,3.8804766858596155e-10
7833,Normal,8.214420925963766e-10,0.9999999948657496,6.68599006955446e-10,2.499069827830363e-09,1.145139500963001e-09
7840,Normal,3.072229974118606e-07,0.9999915025372706,6.088380077365418e-06,1.1510737907766527e-07,1.9867522752690985e-06
7856,Normal,4.118661091763802e-09,0.9999999793586782,2.1467389978100295e-09,1.2776767689402861e-08,1.5991541803309113e-09
7858,Normal,1.780452327412967e-09,0.9999998218357022,1.0102986710021434e-09,1.7498766703506006e-07,3.858796227578104e-10
7861,Normal,8.384529758024841e-10,0.9999999805336285,4.982748415483835e-10,1.793932918374652e-08,1.9031438267367202e-10
7863,Normal,4.83457898478666e-09,0.9999999125196973,1.885525065105876e-09,7.991025719156197e-08,8.499413872338424e-10
7870,Normal,6.76654354497878e-10,0.9999999644832668,3.6384209993189864e-10,3.3934061856546624e-08,5.421749126208131e-10
7876,Normal,2.7813505846011407e-08,0.9999958022528678,2.1157938571983055e-08,1.351228220142598e-06,2.7975474677945184e-06
7877,Normal,2.679234683462777e-09,0.9999999862051898,4.97646623299319e-09,4.360407472542556e-09,1.7787018352421694e-09
7880,Normal,5.221214852797516e-09,0.9999983271518462,2.8113940213585625e-09,1.6630620133495967e-06,1.7535314785365122e-09
7887,Normal,2.3067202656812865e-09,0.9999999007782686,1.240535487661356e-09,9.101419208945861e-08,4.66028353443987e-09
7891,Normal,9.355051435018385e-09,0.9999996609988694,1.548623358959587e-08,3.1081497511431425e-07,3.344870586858817e-09
7892,Normal,5.224558342255696e-09,0.9999998109693466,8.64867609890853e-09,1.7357827125850847e-07,1.5791475219813225e-09
7893,Normal,1.1158097432599976e-09,0.9999999722386249,8.207591198478276e-10,2.519455239745748e-08,6.302537509075651e-10
7894,Normal,9.473491690010457e-10,0.9999999847397791,1.396529121276843e-09,1.2701270835330103e-08,2.1507195193142066e-10
7904,Normal,1.753540232971845e-09,0.9999999524706678,1.262756396915426e-09,4.4089855831025126e-08,4.2317943975481965e-10
7912,Normal,8.489026767115474e-09,0.999999837416454,4.684112334943822e-09,1.3981384330783213e-07,9.59656359255453e-09
7935,Normal,2.950913279999995e-09,0.9999999251389744,2.915273630994805e-09,1.3113539940284505e-08,5.588129874494628e-08
7939,Normal,1.7657099922471666e-08,0.998372997072747,2.705515049104812e-07,7.517163386111478e-08,0.0016266395470144177
7940,Normal,9.884334819804383e-09,0.9999986189488078,2.918278759200044e-07,3.572680668908719e-08,1.0436121747775175e-06
7959,Normal,4.542653167339938e-08,0.9999996690442671,2.0289745201945426e-08,2.607075622073391e-07,4.5318938052269035e-09
7961,Normal,1.2603267885295714e-09,0.9999999249803494,5.695658919185598e-10,7.294933221641721e-08,2.4042567223408363e-10
7962,Normal,1.0514609258147235e-08,0.9999991068668873,8.695467206272369e-07,1.185160235569668e-08,1.2201802879507184e-09
7966,Normal,3.729738949324015e-09,0.9999985926275693,2.635826499749114e-09,1.3995731580807482e-06,1.433707035243865e-09
7969,Normal,2.1926728077930217e-09,0.9999995046452399,1.4642219909057486e-09,4.908890922136717e-07,8.087730899882521e-10
7975,Normal,4.403470283829111e-09,0.9999989034253017,3.3537912063258995e-09,1.0859782783912607e-06,2.839158521389225e-09
7985,Normal,3.965605269062382e-09,0.999999897527012,3.020302448271774e-09,9.16129620551136e-08,3.874118448433874e-09
7986,Normal,1.9239349249574162e-09,0.9999999553341579,1.284712228151245e-09,4.0346450457901625e-08,1.1107446493838458e-09
7991,Normal,2.2197879927236003e-09,0.9999999419540577,1.7336422564620738e-09,5.322065890540847e-08,8.718530367628017e-10
7992,Normal,1.9518664528837066e-09,0.9999999470269553,1.5783468199890803e-09,4.7877332306183576e-08,1.565499122776384e-09
7997,Normal,2.208308462406443e-09,0.9999999311789235,1.1965129883980857e-09,6.449179173034956e-08,9.244632673856033e-10
7998,PWF,9.436763665641626e-08,0.18213281408441212,5.1161545380904386e-08,0.8178668269398482,2.1344655758721205e-07
8002,Normal,2.0045135270334432e-07,0.9999996281780613,6.702073440088328e-08,8.938558945387549e-08,1.4964262073006403e-08
8005,Normal,2.158261823993755e-09,0.9999999432134471,1.4512511021023567e-09,5.26334344740618e-08,5.436055432867191e-10
8006,Normal,8.52488386020412e-09,0.9999996768619132,5.732257284182083e-09,2.993421471960718e-07,9.53879877108374e-09
8012,Normal,1.1381230417799007e-09,0.9999999926215459,7.603003918083128e-10,5.189634250771671e-09,2.9039617449998066e-10
8013,Normal,1.2855505085137578e-05,0.9999863457574105,2.2983115217237707e-07,4.909167987218774e-07,7.798955317867153e-08
8024,Normal,1.0238960720359936e-08,0.9999994799736156,7.899834858266961e-09,1.943967699205043e-08,4.824479116947313e-07
8027,OSF,6.432287354555248e-07,0.9735497160164936,0.02632193230242676,1.9882466468217315e-06,0.0001257202056974687
8029,Normal,5.74080231998036e-08,0.9999745297504172,3.869103047775305e-06,2.137886414950182e-07,2.1329949870451417e-05
8034,Normal,1.6070905071795652e-09,0.9999999000286706,1.0240186539796843e-09,9.55153571034592e-08,1.8248631344943754e-09
8035,Normal,2.31596807222369e-09,0.9999997544187867,1.4981278262930444e-09,2.3738226454603905e-07,4.384852440477802e-09
8041,Normal,4.032015970570443e-09,0.9999991369416404,2.570928698273721e-09,8.552912066610872e-07,1.164208123394284e-09
8043,Normal,3.364012830026562e-09,0.9999993029244229,2.1451135010480942e-09,6.908368359044687e-07,7.296148627837156e-10
8045,Normal,9.855401504164393e-10,0.9999999836982212,5.677300474873412e-10,1.4486569094008934e-08,2.6193950373287567e-10
8050,Normal,3.4718523887903866e-10,0.9999999901679938,1.7825219542742696e-10,9.089088531700386e-09,2.1748020269270375e-10
8073,Normal,2.3547208904541357e-09,0.9999999953316918,9.5771348464693e-10,9.974133193426998e-10,3.5846066425838144e-10
8081,Normal,4.3653244524644086e-10,0.9999999968718289,2.20990986354374e-10,2.3573743254513666e-09,1.1327348114188573e-10
8084,Normal,4.667946301247771e-10,0.9999999940422684,2.611762817303291e-10,5.130060885826247e-09,9.969998381117854e-11
8096,Normal,2.4067147980778818e-09,0.9999999306529813,1.472991132893491e-09,6.491514119502616e-08,5.521714174938847e-10
8097,Normal,3.2366739488600258e-09,0.999999898635881,1.935729675333633e-09,8.261799939300589e-08,1.3573716190661702e-08
8103,Normal,9.237113270060798e-09,0.9999999166173469,6.168669275594531e-09,2.4068793245725762e-08,4.3908077617227357e-08
8109,Normal,1.1436463437969186e-08,0.9999999332545053,6.930056075317493e-09,4.326877140222083e-08,5.110203690130862e-09
8110,Normal,7.341013563676371e-08,0.9998335226960663,6.49932640373345e-08,2.2448029118836944e-07,0.00016611442024290894
8125,Normal,3.6192910641191987e-10,0.99999999088644,2.2943557848844767e-10,8.4261409149503e-09,9.605452941542183e-11
8126,Normal,4.1471748417728446e-10,0.9999999917522847,2.4389992115695044e-10,7.1886074354823595e-09,4.004903320960906e-10
8127,Normal,3.0131371460330886e-10,0.9999999951083847,1.7010121240247487e-10,4.343420330363054e-09,7.678015870953055e-11
8130,Normal,9.110972673037745e-10,0.9999999760762456,6.039895292379851e-10,2.218253889402505e-08,2.2612881834965447e-10
8134,Normal,1.526986884146513e-09,0.9999999780914264,9.393791369340598e-10,1.831431992103773e-08,1.1278875532150938e-09
8143,Normal,1.1708447480768565e-09,0.9999999679492645,6.831951013207285e-10,2.9876316995226533e-08,3.203788549261988e-10
8148,Normal,4.6800298034853586e-09,0.9999999669600941,3.076447210214709e-09,2.3382058571594237e-08,1.901370379015251e-09
8151,Normal,6.74542464690066e-09,0.9999999646390237,3.74367928238857e-09,1.7411272103033098e-08,7.460600249484578e-09
8153,Normal,2.1951818416288053e-09,0.9999999861841056,1.384937522484507e-09,8.683993222577329e-09,1.551781986164154e-09
8154,Normal,3.2462849552492493e-09,0.9999999797799168,2.1174977591631804e-09,1.406357845236994e-08,7.92722198679299e-10
8162,Normal,5.927340995022241e-10,0.9999999917575771,3.138731650827141e-10,6.1319691062591136e-09,1.2038466678506642e-09
8164,Normal,1.5369597850261815e-09,0.9999999323460761,1.0098259891877566e-09,6.419437620775298e-08,9.127619218938869e-10
8169,Normal,2.3473387880657304e-09,0.9999999328501693,1.5422653321838873e-09,6.087310680706009e-08,2.3871196684622744e-09
8179,Normal,1.1850593700631864e-08,0.9999999699215796,1.0993478732529379e-08,4.257237735033828e-09,2.9771102940342162e-09
8180,Normal,2.5869465389144552e-09,0.9999999379126655,1.927839306288698e-09,5.450759291851434e-08,3.0649559490357023e-09
8181,Normal,2.5787586087939886e-09,0.9999999802880565,1.5484479854423756e-09,1.4626207943492521e-08,9.58528705895893e-10
8184,Normal,1.6263737709786844e-09,0.9999999875598574,2.374847018648325e-09,6.592651071282798e-09,1.846270991366073e-09
8186,Normal,2.597426330096069e-09,0.9999999817911519,2.142087752372288e-09,1.236061915536666e-08,1.108714931735481e-09
8188,Normal,7.191357061300559e-08,0.9999978029676752,1.985434219519162e-06,8.64310303826921e-08,5.32535045379074e-08
8202,Normal,3.838228609150429e-09,0.9999999689218747,1.9930760291657104e-09,1.4737285941313733e-08,1.0509534671054006e-08
8215,Normal,4.010556855273436e-09,0.9999999873613413,2.248336617465842e-09,4.211366778772003e-09,2.1683983187213554e-09
8218,Normal,3.7159988421967835e-09,0.9999999865087488,2.33906237396195e-09,3.989203099720117e-09,3.4469868508278115e-09
8225,Normal,8.14254004356552e-09,0.9999999707889271,5.12538078002288e-09,7.251227045152429e-09,8.691925067274815e-09
8228,Normal,5.61981724813097e-09,0.9999999855505464,1.6541060757301368e-09,6.3226656174892665e-09,8.528647263061706e-10
8230,Normal,4.896964103203903e-09,0.999999984453458,3.0824243029194297e-09,5.847329717958789e-09,1.7198240614337381e-09
8237,Normal,7.98639568359067e-09,0.9999999662390922,5.37296798212654e-09,1.6878108908789152e-08,3.523435190898259e-09
8246,PWF,4.2234542393629294e-08,0.020629469026219486,2.8899556174551294e-08,0.9793628774830873,7.582356594512803e-06
8250,Normal,3.7640660254935875e-09,0.9999999814800179,1.398630183391362e-09,1.283420786067332e-08,5.230779343926743e-10
8259,Normal,4.4082291024408296e-09,0.999999982667371,2.452873334125273e-09,9.375340879052019e-09,1.0961858613319493e-09
8264,Normal,3.349632957527157e-09,0.999999988407586,1.6201477430361215e-09,4.524822691869128e-09,2.0978105006620046e-09
8266,Normal,3.6779308615064514e-09,0.9999999835145845,1.875338090437139e-09,8.589262667915075e-09,2.34288382508725e-09
8268,Normal,3.7453496314491154e-08,0.9999997900030418,2.4892946393679837e-08,8.239598560983849e-08,6.525452973836038e-08
8281,Normal,1.0536648736107386e-08,0.9999995708692809,1.2975989686112352e-08,1.5157960809263985e-07,2.540384726282501e-07
8295,Normal,1.989423575146324e-09,0.9999999870295655,9.81026040855606e-10,9.311261587633268e-09,6.887233198152451e-10
8298,Normal,1.368991572228343e-09,0.9999999870983812,4.591032694305449e-10,1.0638548562024851e-08,4.3497540211892267e-10
8303,Normal,1.0393467831795192e-09,0.9999999908290124,3.9512970846919227e-10,7.54163733340497e-09,1.9487393811311644e-10
8304,Normal,2.367786064972499e-09,0.9999999800155537,9.001647111485434e-10,1.6380200404967275e-08,3.362950441358946e-10
8305,Normal,2.5517907345655424e-09,0.9999999640218715,9.168719683212566e-10,3.203672532884805e-08,4.727406771453819e-10
8307,Normal,3.758389832647563e-09,0.9999999543837456,1.2604092168682324e-09,3.938640809101865e-08,1.2110472122440749e-09
8310,Normal,1.50914273653026e-09,0.9999999963674424,5.06103724015692e-10,6.892493172743054e-10,9.280615606056827e-10
8313,Normal,1.560463289447005e-09,0.9999999971451516,5.233151429685557e-10,4.0407449681687073e-10,3.669953084630247e-10
8318,Normal,2.99362687434395e-09,0.9999999935172275,1.2163755800010983e-09,1.2017570163220878e-09,1.071013130878894e-09
8320,Normal,2.9891253136678776e-09,0.9999999906324558,1.081621517210453e-09,4.253231616474057e-09,1.04356573354143e-09
8322,Normal,1.6974965497361173e-09,0.9999999970199009,5.645081220133252e-10,5.022775758076103e-10,2.1581672401939318e-10
8328,Normal,2.98912245642805e-08,0.9999999668412873,1.2007398379260814e-09,1.7223474502449997e-09,3.444006904558002e-10
8329,Normal,8.06140028131264e-09,0.9999999898419584,7.844364401817029e-10,1.0619353007341769e-09,2.5026947576672006e-10
8330,Normal,4.098067920664698e-09,0.9999999894566841,1.3565957979665754e-09,4.570014777427648e-09,5.18637461694601e-10
8333,Normal,4.912384795692445e-09,0.9999999832201195,1.8253186299296635e-09,9.35854227730282e-09,6.836348080634181e-10
8336,Normal,1.315091902225901e-08,0.9999995203685923,4.439102790337262e-09,4.426482267089468e-07,1.9393159252816324e-08
8343,Normal,2.8417496609722182e-09,0.9999999860653817,1.4558687639456893e-09,9.09288786326686e-09,5.44112058232191e-10
8354,Normal,3.533504472764628e-08,0.5143879040949418,0.485609429734299,2.6248225378557864e-06,6.0131765437802104e-09
8358,TWF,1.4023584778412747e-08,0.9999984978144986,1.269170838617581e-07,1.7743714806661826e-08,1.3435011180462973e-06
8359,Normal,2.0601263580113667e-09,0.9999999930168033,7.831417988476296e-10,2.924470136951959e-09,1.215458347923241e-09
8365,Normal,1.6971871361138706e-09,0.999999996052013,5.868204988783827e-10,1.4116069799516743e-09,2.523723941198739e-10
8368,Normal,6.255052048201535e-09,0.9999999819254363,2.1632245119362494e-09,8.72599776433891e-09,9.302892889718606e-10
8371,Normal,8.428332581738427e-10,0.9999999974156222,3.204210600621769e-10,1.2630142425254838e-09,1.5810926793852218e-10
8377,Normal,4.1439373751701825e-08,0.9999999533280473,2.130582957286423e-09,2.4334990865189765e-09,6.684969317798879e-10
8380,Normal,9.345034540879161e-10,0.9999999983088292,3.552712212216332e-10,2.2609031183862132e-10,1.753059167740924e-10
8383,Normal,3.5790990833637025e-09,0.9999999932524117,1.3606690657167283e-09,8.108515884580666e-10,9.969685934859294e-10
8385,Normal,3.3296389858088164e-09,0.9999999940402178,1.174558758469459e-09,9.359950420401305e-10,5.195894722423466e-10
8397,Normal,5.521145163660749e-10,0.9999999989653208,1.9789252888419193e-10,1.80368649732248e-10,1.0430348117785402e-10
8399,PWF,1.6898140244264054e-07,0.997595594307088,6.870003036658706e-08,0.0024039936976512247,1.7431382807024817e-07
8401,Normal,1.219373038179219e-09,0.9999999976968847,4.954585530459947e-10,4.031116823119796e-10,1.8517194788396619e-10
8407,Normal,1.0549852621702458e-08,0.9999999855951849,1.1909691473087214e-09,1.86240341458948e-09,8.0159005372246e-10
8410,Normal,3.748245622042052e-08,0.9999998943551386,1.3928716010151922e-08,3.733183586455451e-08,1.690185332169119e-08
8424,Normal,3.46564565004061e-09,0.9999999341463143,1.7368845480169256e-09,5.874564720571178e-08,1.905508428457915e-09
8428,Normal,3.920870452544642e-09,0.9999999839213203,2.1624202537387643e-09,7.571175271035963e-09,2.424213651557245e-09
8439,Normal,1.646978151485226e-08,0.9999998468165533,9.65141210057333e-09,2.003729498801271e-08,1.0702495799967471e-07
8449,Normal,5.225281663841877e-09,0.9999999869754868,1.98650301612306e-09,4.847269608180505e-09,9.654589667579413e-10
8459,Normal,2.1508711735121353e-09,0.9999999950279856,8.176984771791496e-10,1.2137229397108907e-09,7.897216336707371e-10
8464,Normal,8.90378083314692e-10,0.9999999980157814,2.986122955855304e-10,6.307957590506711e-10,1.6443248449563645e-10
8474,Normal,1.0817516089057834e-09,0.9999999979559591,3.8772930623583903e-10,3.6105492538476045e-10,2.1350496234106096e-10
8479,Normal,1.4227410826357544e-07,0.9999994869027681,5.019280366613298e-08,3.154656456981547e-07,5.164674263842234e-09
8481,Normal,1.6528995986548809e-09,0.9999999953403651,6.716100962037899e-10,5.46425268498749e-10,1.7886998434046129e-09
8483,Normal,1.3980927352508969e-09,0.9999999973418809,5.680763654294579e-10,4.6219424335946636e-10,2.2975547029173303e-10
8484,Normal,8.316064711524657e-10,0.9999999984305086,3.3144135475067105e-10,2.6966481741931523e-10,1.3677891694379536e-10
8485,Normal,1.9447625764826545e-09,0.9999999963381656,7.049177393039027e-10,7.090783553947824e-10,3.030757664848378e-10
8491,Normal,1.0571879979033876e-07,0.9999975882127523,2.3876078465253525e-09,2.3025481767279022e-06,1.1326633194338021e-09
8493,Normal,1.3065653523289675e-09,0.9999999971499847,3.8033285500786764e-10,9.450533355672871e-10,2.1806372925952409e-10
8500,Normal,4.6433848045230815e-09,0.9999999795024341,1.9995484934611457e-09,1.2406765029677557e-08,1.4478672702298041e-09
8501,Normal,5.7243339997913034e-09,0.9999999749244544,2.4650301250504983e-09,1.529494038953605e-08,1.5912411769820517e-09
8502,Normal,1.0598863891216787e-09,0.9999999947818725,5.429949766648736e-10,3.3913631303221122e-09,2.2388285768322448e-10
8504,Normal,7.301972512065929e-09,0.9999999586253078,3.4711559262634524e-09,2.3364475673301245e-08,7.2370881621917444e-09
8511,Normal,3.0257733880270357e-09,0.9999999843372913,1.6686274866499417e-09,1.0400863486243817e-08,5.674443139481841e-10
8520,Normal,2.8953866407095305e-09,0.9999999914778978,1.6547413226146016e-09,3.351732967920084e-09,6.202417034449805e-10
8524,Normal,2.409018898565942e-09,0.9999999958588879,5.556153953931927e-10,8.116254866991987e-10,3.648523615176566e-10
8525,Normal,8.454550631053871e-10,0.9999999981120715,2.9827097269101114e-10,5.663905987410547e-10,1.7781201971764772e-10
8530,Normal,5.446504658987251e-09,0.9999999863974132,1.2555520722386568e-09,5.765678498155957e-09,1.1348515244553584e-09
8532,Normal,9.479318821693787e-10,0.9999999968935258,4.955147001164491e-10,1.4544690985682548e-09,2.0855839188864526e-10
8538,Normal,1.208507623429147e-09,0.9999999971900895,4.594391843201574e-10,4.784467178859146e-10,6.635171688051038e-10
8543,Normal,1.5442135941077465e-09,0.9999999972309599,3.5615695965376964e-10,3.1619478642087826e-10,5.524746686873207e-10
8550,Normal,1.801083390600907e-09,0.9999999960031383,6.84720521857421e-10,5.176116969445147e-10,9.93446082801396e-10
8558,Normal,6.683231117006212e-09,0.9999999866508413,2.121287809155364e-09,3.766502910414407e-09,7.781368239170696e-10
8560,Normal,1.8397957876350202e-09,0.9999999960425014,7.47550200226576e-10,1.0907693557460396e-09,2.7938317740542597e-10
8562,Normal,2.8572429145069073e-08,0.999999965342076,1.8034411444501792e-09,3.5812488821096673e-09,7.008047974870239e-10
8567,Normal,3.4015808261455277e-09,0.9999999906183216,8.224651882238442e-10,4.364939070103387e-09,7.926934994990363e-10
8568,Normal,3.263953410264619e-09,0.9999999804661487,1.2129003094378083e-09,1.431819966736622e-08,7.387978652440002e-10
8575,Normal,4.76735878506817e-09,0.999999985815055,3.9335021163895606e-09,4.485458230261161e-09,9.986258376228611e-10
8589,Normal,3.038383139901182e-09,0.9999999582182002,1.4923849319889062e-09,3.6402109874214184e-08,8.489218427227025e-10
8598,Normal,1.866181491761389e-09,0.999999987257214,1.1637809188076231e-09,8.726931695130843e-09,9.858921181429708e-10
8608,Normal,2.9216410947621372e-08,0.9999537306111457,4.538821220448601e-05,7.507988463385497e-08,7.768803542841405e-07
8609,OSF,8.618752315919364e-08,0.012278183206779543,0.9877154772806644,1.5201847559341025e-07,6.1013065574763945e-06
8615,Normal,6.650025617481033e-10,0.9999999982983103,2.528147545815731e-10,6.288124238435024e-10,1.5506020261570347e-10
8623,Normal,7.98981079885554e-10,0.999999998116659,2.7050006224522017e-10,6.185418568718382e-10,1.9531792214844512e-10
8626,Normal,1.3884623443375179e-09,0.9999999968053086,5.278537240796671e-10,7.555717444376351e-10,5.228034283298356e-10
8639,Normal,1.8606786370343414e-09,0.9999999954174115,7.07376934353962e-10,1.5633314608437946e-09,4.51201367649902e-10
8641,Normal,1.4410832510197025e-09,0.9999999967606565,4.890176904046583e-10,8.777550239763248e-10,4.314874978953671e-10
8644,Normal,2.7921595971730555e-09,0.9999999485632449,2.60395852054259e-09,4.5498575350185684e-08,5.420615608522192e-10
8652,Normal,4.726599355308004e-09,0.9999999878573346,1.1651116795026688e-09,2.7015081726293255e-09,3.549446221714659e-09
8660,Normal,7.167856842169869e-08,0.9999999103917572,1.3246931848814376e-08,3.744350150891816e-09,9.383923497013713e-10
8668,Normal,6.327154256804324e-09,0.9999999462815714,2.134662930336676e-09,4.275708104362725e-08,2.499530149898996e-09
8671,Normal,1.3859165436760896e-08,0.9999997879785313,7.100241946488955e-09,1.8252132507956764e-07,8.540736103009958e-09
8672,Normal,3.0368048400205254e-09,0.9999999617874032,1.5557986121599427e-09,3.247034463524623e-08,1.1496485161031907e-09
8673,Normal,3.7040025806775167e-09,0.9999999875794067,4.2615865063245153e-10,7.971176564998953e-09,3.192556141922918e-10
8685,Normal,1.4526443823221312e-09,0.9999999831385883,8.484198646946947e-10,1.4206638971443158e-08,3.537086164511148e-10
8689,Normal,6.194474507653562e-09,0.9999989008861124,8.048619679554766e-08,5.5114202696402337e-08,9.573190135381225e-07
8693,Normal,1.2559133433320277e-09,0.999999995875521,4.774552660527483e-10,2.1269301935298634e-09,2.6418025110988545e-10
8697,Normal,7.320434615376582e-10,0.9999999982857863,2.531877156402402e-10,6.027434087392927e-10,1.2623906029559782e-10
8700,Normal,4.857656839737244e-09,0.9999999883956648,1.1203516992318973e-09,4.302277720913482e-09,1.3240486950036473e-09
8706,Normal,8.18055173951602e-10,0.9999999979475038,7.068476564916622e-10,3.86520809818761e-10,1.4107246865439937e-10
8712,Normal,1.4432171218680976e-09,0.9999999963713135,5.486690496964625e-10,5.916698738049785e-10,1.045130468984621e-09
8723,Normal,1.276024200427892e-08,0.9999999847407743,1.0193791952677955e-09,9.698125382300371e-10,5.097919843271431e-10
8726,Normal,1.3683088095618828e-09,0.9999999975598903,3.3729486820684346e-10,5.435428239497281e-10,1.909632165754831e-10
8727,Normal,2.798877832930525e-09,0.9999999928285139,1.137246345031319e-09,2.0780268090491982e-09,1.1573351933749012e-09
